77,-2.238670860682222,1.9144651258754328,0.4699607448508376,0.16996074485083762
"Chiu(-1.9,-2.1)",-1.8954038613443678,-2.0581358929831266,0.55769559969955,0.25769559969954997
77,-2.231635878140299,1.9107991297443392,0.4632752604193139,0.1632752604193139
"Chiu(-1.9,-2.1)",-1.903953629444223,-2.059719429385214,0.5618053433900755,0.2618053433900755
77,-2.231635878140299,1.9107991297443392,0.4632752604193139,0.1632752604193139
"Chiu(-1.9,-2.1)",-1.903953629444223,-2.059719429385214,0.5618053433900755,0.2618053433900755
77,-2.226558801876896,1.90810372695238,0.4583575391013137,0.15835753910131373
"Chiu(-1.9,-2.1)",-1.9101487473610717,-2.060875019769243,0.5648215007914348,0.2648215007914348
77,-2.226558801876896,1.90810372695238,0.4583575391013137,0.15835753910131373
"Chiu(-1.9,-2.1)",-1.9101487473610717,-2.060875019769243,0.5648215007914348,0.2648215007914348
77,-2.1625245587160853,1.9680180536598406,0.509228078367836,0.20922807836783602
"Chiu(-1.9,-2.0)",-1.9466936531397108,-2.0083631714589156,0.5098811022073924,0.20988110220739237
77,-2.1625245587160853,1.9680180536598406,0.509228078367836,0.20922807836783602
"Chiu(-1.9,-2.0)",-1.9466936531397108,-2.0083631714589156,0.5098811022073924,0.20988110220739237
77,-2.1351715772259743,1.9704146241199563,0.5231333729671258,0.22313337296712582
"Chiu(-2.0,-2.0)",-1.9830113361368473,-2.020388867805382,0.5017056378850703,0.2017056378850703
77,-2.121172570364779,1.9690166173923207,0.5298794563458764,0.22987945634587642
"Chiu(-2.0,-2.0)",-2.0044990653208514,-2.0309995735534576,0.498886062150372,0.19888606215037202
77,-2.121172570364779,1.9690166173923207,0.5298794563458764,0.22987945634587642
"Chiu(-2.0,-2.0)",-2.0044990653208514,-2.0309995735534576,0.498886062150372,0.19888606215037202
77,-2.110320649390723,1.9677357788233023,0.5357700326643937,0.23577003266439372
"Chiu(-2.0,-2.0)",-2.022004657122518,-2.040266268894376,0.496380789837711,0.196380789837711
77,-2.110320649390723,1.9677357788233023,0.5357700326643937,0.23577003266439372
"Chiu(-2.0,-2.0)",-2.022004657122518,-2.040266268894376,0.496380789837711,0.196380789837711
77,-2.065137080395303,1.9693808942941349,0.5385419454105856,0.23854194541058565
"Chiu(-2.1,-2.0)",-2.063045346055129,-2.0285412836218413,0.48711671131035755,0.18711671131035756
77,-2.0561928999003602,1.9697150449729808,0.5391140183810631,0.2391140183810631
"Chiu(-2.1,-2.0)",-2.071075914901605,-2.025752375908582,0.4849773677341388,0.1849773677341388
77,-2.0561928999003602,1.9697150449729808,0.5391140183810631,0.2391140183810631
"Chiu(-2.1,-2.0)",-2.071075914901605,-2.025752375908582,0.4849773677341388,0.1849773677341388
77,-2.049499877149352,1.969970129250402,0.5395559558831831,0.23955595588318307
"Chiu(-2.1,-2.0)",-2.077029845425008,-2.0233880759893865,0.48319540899626107,0.18319540899626108
77,-2.049499877149352,1.969970129250402,0.5395559558831831,0.23955595588318307
"Chiu(-2.1,-2.0)",-2.077029845425008,-2.0233880759893865,0.48319540899626107,0.18319540899626108
77,-2.049499877149352,1.969970129250402,0.5395559558831831,0.23955595588318307
"Chiu(-2.1,-2.0)",-2.077029845425008,-2.0233880759893865,0.48319540899626107,0.18319540899626108
77,-1.9761933146743502,1.9118715414444962,0.477766077833827,0.17776607783382703
"Chiu(-2.2,-2.0)",-2.1818173134094527,-2.038777905595893,0.5118587900848061,0.21185879008480607
77,-1.9761933146743502,1.9118715414444962,0.477766077833827,0.17776607783382703
"Chiu(-2.2,-2.0)",-2.1818173134094527,-2.038777905595893,0.5118587900848061,0.21185879008480607
77,-1.9246577508007277,1.9157593068958816,0.48817167871827966,0.18817167871827967
"Chiu(-2.2,-2.0)",-2.230803170921857,-2.0489503203840593,0.4989600021236853,0.1989600021236853
77,-1.915976297365829,1.9178803114683403,0.49175330081444163,0.19175330081444164
"Chiu(-2.2,-2.1)",-2.2382515139269055,-2.050747322410809,0.4955765506277704,0.1955765506277704
77,-1.915976297365829,1.9178803114683403,0.49175330081444163,0.19175330081444164
"Chiu(-2.2,-2.1)",-2.2382515139269055,-2.050747322410809,0.4955765506277704,0.1955765506277704
77,-1.8995244628167278,1.9222013206250048,0.49900815760916106,0.19900815760916107
"Chiu(-2.3,-2.1)",-2.252206358454556,-2.0543056932716213,0.4887264072378215,0.18872640723782153
77,-1.8995244628167278,1.9222013206250048,0.49900815760916106,0.19900815760916107
"Chiu(-2.3,-2.1)",-2.252206358454556,-2.0543056932716213,0.4887264072378215,0.18872640723782153
77,-1.8550342369948063,1.8883421070411717,0.49051437011302496,0.19051437011302497
"Chiu(-2.3,-2.0)",-2.3342166156447455,-2.035459747209159,0.47876852205882886,0.17876852205882887
77,-1.8550342369948063,1.8883421070411717,0.49051437011302496,0.19051437011302497
"Chiu(-2.3,-2.0)",-2.3342166156447455,-2.035459747209159,0.47876852205882886,0.17876852205882887
77,-1.8423928978849637,1.8762628643559025,0.4872342310762312,0.18723423107623122
"Chiu(-2.4,-2.0)",-2.3602163879678644,-2.0284858356190796,0.4755187545784134,0.17551875457841343
77,-1.7995926956495794,1.883072954788533,0.48951050833634946,0.18951050833634947
"Chiu(-2.4,-2.1)",-2.4057533589604603,-2.0506564167153294,0.49078346671481443,0.19078346671481444
77,-1.7842961162217614,1.8857422361633815,0.4903928342582352,0.19039283425823522
"Chiu(-2.4,-2.1)",-2.4220333671912275,-2.0590649317652563,0.496615205400782,0.19661520540078203
77,-1.7842961162217614,1.8857422361633815,0.4903928342582352,0.19039283425823522
"Chiu(-2.4,-2.1)",-2.4220333671912275,-2.0590649317652563,0.496615205400782,0.19661520540078203
77,-1.7538420900829437,1.891454427409428,0.4922657548343,0.19226575483430003
"Chiu(-2.5,-2.1)",-2.4544543018232705,-2.0766250999381812,0.5088615882703549,0.2088615882703549
77,-1.7538420900829437,1.891454427409428,0.4922657548343,0.19226575483430003
"Chiu(-2.5,-2.1)",-2.4544543018232705,-2.0766250999381812,0.5088615882703549,0.2088615882703549
77,-1.7315113125256536,1.8921893977110764,0.5047842329001234,0.20478423290012343
"Chiu(-2.5,-2.1)",-2.507086135287098,-2.0611510135905733,0.5080353277707572,0.20803532777075723
77,-1.7315113125256536,1.8921893977110764,0.5047842329001234,0.20478423290012343
"Chiu(-2.5,-2.1)",-2.507086135287098,-2.0611510135905733,0.5080353277707572,0.20803532777075723
77,-1.7176450766711673,1.8919804248975924,0.5176808226538199,0.21768082265381988
"Chiu(-2.6,-2.0)",-2.552412911396423,-2.0408806705003752,0.5045834977200265,0.20458349772002654
77,-1.7176450766711673,1.8919804248975924,0.5176808226538199,0.21768082265381988
"Chiu(-2.6,-2.0)",-2.552412911396423,-2.0408806705003752,0.5045834977200265,0.20458349772002654
77,-1.6724221577089284,1.9047100824593115,0.5477997542347486,0.2477997542347486
"Chiu(-2.6,-2.1)",-2.6430764763537047,-2.092605158280424,0.5600951557249979,0.2600951557249979
77,-1.6724221577089284,1.9047100824593115,0.5477997542347486,0.2477997542347486
"Chiu(-2.6,-2.1)",-2.6430764763537047,-2.092605158280424,0.5600951557249979,0.2600951557249979
77,-1.6593488499137299,1.909335783415473,0.5578817370856919,0.2578817370856919
"Chiu(-2.7,-2.1)",-2.6706454185242623,-2.1116382548093218,0.5798433887116007,0.2798433887116007
77,-1.6572346918390337,1.9102167811335575,0.5597598699244549,0.25975986992445493
"Chiu(-2.7,-2.1)",-2.6754271593246335,-2.1151859932117794,0.5835324694784376,0.28353246947843763
77,-1.6572346918390337,1.9102167811335575,0.5597598699244549,0.25975986992445493
"Chiu(-2.7,-2.1)",-2.6754271593246335,-2.1151859932117794,0.5835324694784376,0.28353246947843763
77,-1.597053532460628,1.8789728815733866,0.5243495021541758,0.22434950215417576
"Chiu(-2.7,-2.1)",-2.7161809425787795,-2.108740519899847,0.5677486761211324,0.26774867612113246
77,-1.597053532460628,1.8789728815733866,0.5243495021541758,0.22434950215417576
"Chiu(-2.7,-2.1)",-2.7161809425787795,-2.108740519899847,0.5677486761211324,0.26774867612113246
77,-1.584994986042364,1.8719274838965994,0.5162625831374946,0.21626258313749464
"Chiu(-2.7,-2.1)",-2.7236578084643694,-2.1073594012101,0.5642721157253638,0.26427211572536385
77,-1.584994986042364,1.8719274838965994,0.5162625831374946,0.21626258313749464
"Chiu(-2.7,-2.1)",-2.7236578084643694,-2.1073594012101,0.5642721157253638,0.26427211572536385
77,-1.584994986042364,1.8719274838965994,0.5162625831374946,0.21626258313749464
"Chiu(-2.7,-2.1)",-2.7236578084643694,-2.1073594012101,0.5642721157253638,0.26427211572536385
77,-1.5313123103717572,1.8828085117754194,0.5275949583267261,0.2275949583267261
"Chiu(-2.8,-2.1)",-2.7898238804698834,-2.082800088415374,0.5272437797188102,0.2272437797188102
77,-1.5313123103717572,1.8828085117754194,0.5275949583267261,0.2275949583267261
"Chiu(-2.8,-2.1)",-2.7898238804698834,-2.082800088415374,0.5272437797188102,0.2272437797188102
77,-1.5199690520961664,1.88572657583171,0.5304464968414185,0.23044649684141855
"Chiu(-2.8,-2.1)",-2.8357984527733957,-2.0910782170802475,0.5235331806955609,0.22353318069556088
77,-1.51931287018962,1.885941129404496,0.5306452340497619,0.23064523404976195
"Chiu(-2.8,-2.1)",-2.847924819655792,-2.096065395320467,0.5249104303399057,0.2249104303399057
77,-1.51931287018962,1.885941129404496,0.5306452340497619,0.23064523404976195
"Chiu(-2.8,-2.1)",-2.847924819655792,-2.096065395320467,0.5249104303399057,0.2249104303399057
77,-1.5185024844756396,1.88630746548605,0.530965521080436,0.23096552108043605
"Chiu(-2.9,-2.1)",-2.8681764625031327,-2.104869757307932,0.5273410962671797,0.22734109626717974
77,-1.5185024844756396,1.88630746548605,0.530965521080436,0.23096552108043605
"Chiu(-2.9,-2.1)",-2.8681764625031327,-2.104869757307932,0.5273410962671797,0.22734109626717974
77,-1.402821062642438,1.887647715285251,0.5097822991313106,0.20978229913131058
"Chiu(-2.9,-2.1)",-2.945259930567023,-2.1197223439455355,0.5331187017911716,0.2331187017911716
77,-1.402821062642438,1.887647715285251,0.5097822991313106,0.20978229913131058
"Chiu(-2.9,-2.1)",-2.945259930567023,-2.1197223439455355,0.5331187017911716,0.2331187017911716
77,-1.3388012715212003,1.8884510432368056,0.4974022176172141,0.1974022176172141
"Chiu(-3.0,-2.1)",-2.982035776474646,-2.125999446138968,0.5358190680308961,0.23581906803089608
77,-1.2987857019710611,1.8970258669727764,0.5031985628127633,0.20319856281276333
"Chiu(-3.0,-2.2)",-3.000854516392537,-2.155490658280672,0.5176233591140488,0.2176233591140488
77,-1.2987857019710611,1.8970258669727764,0.5031985628127633,0.20319856281276333
"Chiu(-3.0,-2.2)",-3.000854516392537,-2.155490658280672,0.5176233591140488,0.2176233591140488
77,-1.2605586707866268,1.9062522006659515,0.5094011393981498,0.2094011393981498
"Chiu(-3.0,-2.2)",-3.016129322258592,-2.1863318810917725,0.49820073214402905,0.19820073214402906
77,-1.2605586707866268,1.9062522006659515,0.5094011393981498,0.2094011393981498
"Chiu(-3.0,-2.2)",-3.016129322258592,-2.1863318810917725,0.49820073214402905,0.19820073214402906
77,-1.2501864727405194,1.909066683620108,0.5112841076247945,0.2112841076247945
"Chiu(-3.0,-2.2)",-3.0194612971034935,-2.1955021834389483,0.49231742961703123,0.19231742961703124
77,-1.2501864727405194,1.909066683620108,0.5112841076247945,0.2112841076247945
"Chiu(-3.0,-2.2)",-3.0194612971034935,-2.1955021834389483,0.49231742961703123,0.19231742961703124
77,-1.2501864727405194,1.909066683620108,0.5112841076247945,0.2112841076247945
"Chiu(-3.0,-2.2)",-3.0194612971034935,-2.1955021834389483,0.49231742961703123,0.19231742961703124
77,-1.16607854628848,1.909172229137091,0.5174006335032878,0.2174006335032878
"Chiu(-3.1,-2.1)",-3.1026275536648886,-2.125779592693191,0.4930571426925558,0.1930571426925558
77,-1.16607854628848,1.909172229137091,0.5174006335032878,0.2174006335032878
"Chiu(-3.1,-2.1)",-3.1026275536648886,-2.125779592693191,0.4930571426925558,0.1930571426925558
77,-1.114874447137652,1.8769957542330844,0.4968500015427404,0.1968500015427404
"Chiu(-3.1,-2.1)",-3.14143803512532,-2.104017384082861,0.48040056970523853,0.18040056970523854
77,-1.102096063964768,1.8647326382244476,0.4885556716562763,0.1885556716562763
"Chiu(-3.1,-2.1)",-3.14955057486161,-2.100969731807391,0.4755291679050882,0.1755291679050882
77,-1.102096063964768,1.8647326382244476,0.4885556716562763,0.1885556716562763
"Chiu(-3.1,-2.1)",-3.14955057486161,-2.100969731807391,0.4755291679050882,0.1755291679050882
77,-1.077057979278848,1.839046991950659,0.47115813253162075,0.17115813253162077
"Chiu(-3.2,-2.1)",-3.164739350401512,-2.0944790252502723,0.46534888057497337,0.16534888057497338
77,-1.077057979278848,1.839046991950659,0.47115813253162075,0.17115813253162077
"Chiu(-3.2,-2.1)",-3.164739350401512,-2.0944790252502723,0.46534888057497337,0.16534888057497338
77,-1.0253765068993779,1.8220388560516858,0.4378849158510913,0.1378849158510913
"Chiu(-3.2,-2.1)",-3.2386485615195566,-2.115812367840991,0.48998239506205143,0.18998239506205145
77,-1.0197016310919924,1.8202358571831712,0.43378622005404693,0.13378622005404694
"Chiu(-3.2,-2.1)",-3.2473901829503795,-2.1186911905967865,0.4934128218824236,0.1934128218824236
77,-1.0197016310919924,1.8202358571831712,0.43378622005404693,0.13378622005404694
"Chiu(-3.2,-2.1)",-3.2473901829503795,-2.1186911905967865,0.4934128218824236,0.1934128218824236
77,-1.0093060520622885,1.8167446915807677,0.42573367632325676,0.12573367632325677
"Chiu(-3.3,-2.1)",-3.263829307063844,-2.124342174276461,0.5002172475419433,0.2002172475419433
77,-1.0093060520622885,1.8167446915807677,0.42573367632325676,0.12573367632325677
"Chiu(-3.3,-2.1)",-3.263829307063844,-2.124342174276461,0.5002172475419433,0.2002172475419433
77,-0.9787745526035783,1.8754384491484417,0.4914054293436383,0.1914054293436383
"Chiu(-3.3,-2.1)",-3.3215423535672746,-2.110691828579012,0.4760418395358389,0.1760418395358389
77,-0.9774551608740406,1.87888589206406,0.4952138417772961,0.19521384177729612
"Chiu(-3.3,-2.1)",-3.3244763745780963,-2.109908179918131,0.4746928573611252,0.17469285736112522
77,-0.9774551608740406,1.87888589206406,0.4952138417772961,0.19521384177729612
"Chiu(-3.3,-2.1)",-3.3244763745780963,-2.109908179918131,0.4746928573611252,0.17469285736112522
77,-0.9415434773335932,1.871980258944015,0.48872628733074924,0.18872628733074925
"Chiu(-3.4,-2.1)",-3.3674041731193993,-2.098482247522933,0.4728574710726388,0.17285747107263882
77,-0.9415434773335932,1.871980258944015,0.48872628733074924,0.18872628733074925
"Chiu(-3.4,-2.1)",-3.3674041731193993,-2.098482247522933,0.4728574710726388,0.17285747107263882
77,-0.9091914612694436,1.8601163050202472,0.47674328760107787,0.17674328760107788
"Chiu(-3.4,-2.1)",-3.4047187613678167,-2.087260011829499,0.47285856127822995,0.17285856127822996
77,-0.9091914612694436,1.8601163050202472,0.47674328760107787,0.17674328760107788
"Chiu(-3.4,-2.1)",-3.4047187613678167,-2.087260011829499,0.47285856127822995,0.17285856127822996
77,-0.8633078233359379,1.855230763672646,0.483961696587998,0.183961696587998
"Chiu(-3.5,-2.1)",-3.4773536217240077,-2.0950420933802207,0.5007142158747023,0.20071421587470234
77,-0.8633078233359379,1.855230763672646,0.483961696587998,0.183961696587998
"Chiu(-3.5,-2.1)",-3.4773536217240077,-2.0950420933802207,0.5007142158747023,0.20071421587470234
77,-0.8633078233359379,1.855230763672646,0.483961696587998,0.183961696587998
"Chiu(-3.5,-2.1)",-3.4773536217240077,-2.0950420933802207,0.5007142158747023,0.20071421587470234
77,-0.8413913332469686,1.8537625878678494,0.4902142084323938,0.19021420843239384
"Chiu(-3.5,-2.1)",-3.5155266065198756,-2.1014040914772623,0.5186941031101431,0.2186941031101431
77,-0.8413913332469686,1.8537625878678494,0.4902142084323938,0.19021420843239384
"Chiu(-3.5,-2.1)",-3.5155266065198756,-2.1014040914772623,0.5186941031101431,0.2186941031101431
77,-0.7948096088323676,1.8887106147436845,0.5235987416268111,0.2235987416268111
"Chiu(-3.6,-2.1)",-3.5789070533679075,-2.0917502578352996,0.5123612253569236,0.21236122535692364
77,-0.7896051815772879,1.893364113216359,0.5279435276548027,0.2279435276548027
"Chiu(-3.6,-2.1)",-3.586078827201636,-2.0903925272808563,0.5113367233062613,0.21133672330626135
77,-0.7896051815772879,1.893364113216359,0.5279435276548027,0.2279435276548027
"Chiu(-3.6,-2.1)",-3.586078827201636,-2.0903925272808563,0.5113367233062613,0.21133672330626135
77,-0.7800870924989941,1.902581335235424,0.5365221144177653,0.23652211441776533
"Chiu(-3.6,-2.1)",-3.5993852917109685,-2.087688247559546,0.5092975659151436,0.20929756591514365
77,-0.7800870924989941,1.902581335235424,0.5365221144177653,0.23652211441776533
"Chiu(-3.6,-2.1)",-3.5993852917109685,-2.087688247559546,0.5092975659151436,0.20929756591514365
77,-0.6994703165278953,1.8298716862715834,0.47441620139868135,0.17441620139868136
"Chiu(-3.7,-2.1)",-3.6812977193140743,-2.060409752437597,0.5131474395348065,0.21314743953480647
77,-0.6952013087370043,1.82570494045975,0.4708452806247883,0.17084528062478832
"Chiu(-3.7,-2.1)",-3.6856029886864343,-2.058786779455308,0.5133490571122208,0.2133490571122208
77,-0.6952013087370043,1.82570494045975,0.4708452806247883,0.17084528062478832
"Chiu(-3.7,-2.1)",-3.6856029886864343,-2.058786779455308,0.5133490571122208,0.2133490571122208
77,-0.6578129158163134,1.8325954185980067,0.4833973604950248,0.1833973604950248
"Chiu(-3.7,-2.1)",-3.6933674426191363,-2.055636214366326,0.5137342079821572,0.2137342079821572
77,-0.6578129158163134,1.8325954185980067,0.4833973604950248,0.1833973604950248
"Chiu(-3.7,-2.1)",-3.6933674426191363,-2.055636214366326,0.5137342079821572,0.2137342079821572
77,-0.6278663069988514,1.845805267652018,0.5016310880484023,0.2016310880484023
"Chiu(-3.7,-2.1)",-3.6948617402484145,-2.0547536093785834,0.513834946535991,0.21383494653599106
77,-0.6278663069988514,1.845805267652018,0.5016310880484023,0.2016310880484023
"Chiu(-3.7,-2.1)",-3.6948617402484145,-2.0547536093785834,0.513834946535991,0.21383494653599106
77,-0.5863093484199271,1.8221025176538401,0.4928088225534137,0.1928088225534137
"Chiu(-3.8,-2.1)",-3.7667220192300395,-2.076703265189181,0.525309270942305,0.22530927094230496
77,-0.5863093484199271,1.8221025176538401,0.4928088225534137,0.1928088225534137
"Chiu(-3.8,-2.1)",-3.7667220192300395,-2.076703265189181,0.525309270942305,0.22530927094230496
